SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,598,653,3,4,5
DIRENT,23,5844,41,300,225,'LONGNAME_29_ueHO7kV2c5.eYkGwGHVyV0JmLP0A7SsvSEcmxfZZuBh5Yf2tAjxnKgaJWTvSAULIs7kyNQMLqhw3V2.jAENROp_nRX3oh5SlCIqfkCg0jR7C_RO0fMG2xnJjThXh1tbyTQEuPvuzi0ID.o_Ax7-G_6qBpAUUled1mVcuMU0TgCDTQbtlyE_jMG9X.xVJ2-GPAhxgk.3RdDmk_uWuDV-sF'
DIRENT,23,6144,33,236,225,'LONGNAME_20_D0sNOKsKRhoAA7xuDPPzTF0jWZ-eecnFwAJoQ.x8IG.8rjo4xgW5LsQjmMkOrqSzhEEGwi.o._jRWRADihBE5VoXI-FbX1porFjFiG2phzA-9LODPlqm190JXjAhcmnwaRR2Qdxzvh5BaZ7VUYMMV4mRsc_vSimCUKVqTbA6DB09104qVHc5Wy.N_62Fn6YXHGy-eATkS7AFJfJnZ_SOi'
DIRENT,23,6380,34,236,225,'LONGNAME_21_H7WeYJ-TBL4JkGtbCYAGaxTsZ2pHM58QvzIycRheKpegWyOWCUwKfkrQdl8jM4djUKwDF4E7RLHrAIeby2S3jV40BURbXN.PLkxsdku8pS7lMEP.mgEaaQ-xytjvFqTCdTQ1uA_Xf_o8O3Z7MtpKspdZCoSpMggqjlVMngPWl.7UXUi6QBuZnkUVJkksUTavD0cSavt0Wz_K9cvdsxZbR'
DIRENT,23,6616,45,236,225,'LONGNAME_33_yZPK4O0uQNYyFvExihpPbkMQPMIyMCTQ66pO8dfVBruBugsnXJ6oPZv1btI6CAybpHNakaCdYq5yEi1njrcAJwCKL5QrZAuBhKW8xMV.rfnFFeroMaO2W19FSjMCpChog3W7b2RtvLFJdrQkrBQHm_2p7armwDVTR_49e1x7amN-p7zAEaO-PgpN_mZZr7IOaWdrhFgk.KGUMlMAFCwEE'
DIRENT,23,6852,70,16,7,'LINK_59'
DIRENT,23,6868,78,300,7,'LINK_68'
DIRENT,23,7404,31,788,225,'LONGNAME_18_nyh.bW.XGFslcW47-qlvp2eMizDFte-_ZPMeemDjwngGD-HC-YkZ8.Xhilfo_t.dMSdeqZ_15eDB55WjxmRrwX3VCF8SZThD9Rf_VDdaxZziyOiasMpx4XQF3ygT3MZ8d56LVwDHoRiq8u1hdfOrh2m8E_pSEqxr4HpzriCMgbnSBzHZSS9nnhaNLx4x9fqbjzW0XrFurE-.FcJpndF1W'
DIRENT,23,8192,34,16,7,'LINK_23'
DIRENT,23,8208,37,472,225,'LONGNAME_25_VYQMg0dqTKPm0NdnWR65fiGqRGqURbsVK48WnbeJrAomXwpVs7aFLITdLfMQ5sH3-WFsdoMn6VUmpl4zgAYN_kr7dxaiz7aHD6X9c7khDkpPgGfUo-Sr-KRtZSEmaHUG2uNtqrY1Ys.8id-dWw_fIt8bLwr4gxm0qzD8hPBrkvbaKiqvkLz_apwqBi94MpMG3gehFQEsKZgm9nWMvPZx8'
DIRENT,23,8680,51,236,225,'LONGNAME_38_O4MSYLEcsQew4TXgZyKw7jsfXN-U7K3q1vYDwY28hpz3QTPTS6hXFMlrdDVtrOql0nJl-AlSQ39Tk3Z3LecqWNBtSa9iDQcrMJ.lwpf4D_EYJv5VLNMDicbZOx4mM-JqGvu9gRFL1kdo5XExviX7HwTSIsatJu1.3itMdXVXh1Gy6rfeN3nqVpYQ9Nmc2T9BUh7PdhhRvTZIVMtkXXvZh'
DIRENT,23,8916,52,300,225,'LONGNAME_39_hRV9Z0j0E1IhohEHwk0M1eRI_nxIIyQhkykMewLB-xxfoyiRXUYC8R9O6lZ_D-RXQ8Ehlh5pvmJo5ZR-v_slvcAQPm-xO.pthX1KtSSppMPrNDJVESRfZTWHzxXVU33H6mhBI86wTzRLi4_MdDDlz9RB0a3Sz0e.1u1koIZkZ6.y_qU7RCA39tP0BQsH4jMgBphTF3erc58giQjMAjdOc'
DIRENT,23,9216,49,236,225,'LONGNAME_36_d.y6lVYOh3CJgSb3JnqifkJYuPEP5v18uYtJQyoAfDiDkRZ.ZZZxoQmxODduzT3A2Q-b_nOubKHgOdwjgz2ql._Iw1OxL_E5DEdicz_ivfmggZbT6bOGHYR0lrCUSB3eGzovZRoDSPVbhjp3FMVZ01AUQ-4TJ4EQBd9I_o-ktBDPwj1EId837f-8rdoei-hR7B02quXknzG8ytt2wCsOg'
DIRENT,23,9452,68,236,225,'LONGNAME_56_DsUW7eLQ9Pf-bcH69OxpUl9KP7cXo_pSEcjKNJPCsJIS57L8bdlfaWoz5k.X6EMYn64vWZpmly9tnKNtIoE6wq5srwh.HhQ-iNwwp7x.9P43AsaRvgA6Agchvh2awvOVnmX0SV1MOkSkJEbra7hX2_Inmgz68yBEL6rTd1sU9Wz7G_mk5l7EjHVi7RONPm5pPCh72p2FkSdeUshxkNzvm'
DIRENT,23,9688,72,552,225,'LONGNAME_60_9WdJJeNejC9Dp6DA3Za20I6SUYJ2uQTrim6XspF8L8RQC9yfZLgfY_.AiyDrP-bM2PN.6-Z9pAlltbVLP4OydNFOHxzV4vARg1TpOKHdBDWBeH0A8G8RzoLJMo_Gk_0j05cy34KOumL9GDwfgk8keWbby0_gfqgyFPkbFU9V5l_PzqEzIjWmcHdJ.6x8C6PIp.hA4MNNApirv9zPV3wNf'
DIRENT,23,10240,48,236,225,'LONGNAME_35_Ao5DuTKO.J4P.SOk.3DX80.z_YrNe3YcDWDL.3uB4PYAXL6csYMfkcZ3SIRAfC4cDOJ2r-4kdqAn9LmeW34PizytUUW.TfhDONktD69uA66.eamgjPQq9miLFb_MTIVJ02t_jDe8oaN7tnFXzc-yACTnAryRaOqZ_JEtr9vN4z.G7JwMEfClKyNCiWMCZ95So8-cmZzYgvjzTtIlkAptx'
DIRENT,23,10476,46,36,25,'LINK_U06IDrIentE7Arv4M25m'
DIRENT,23,10512,55,752,225,'LONGNAME_42_n.oUIHvw.w18EtRKTSL1xf.5L8XveZT-34G1HnaVZqsG_LbgLm-f.Tv-4qOJpzXuXXMnar6zuBqjck2BA2w-tGNAuZXeCw-MzapWmg8nIDnx3w58Jp0CbSuxQQ3PQ_auFB309fiisAVYuQiZE1UAisMfMJGgMSsj7Z1uaEyBDq8e98TtLS-9zmDt4Fu4dPXvp.5xldZLlrDdUn1CqsNAg'
DIRENT,23,11264,35,1024,225,'LONGNAME_23_871FmC1GOZqlYBH.O5SRorS4JDIQn0Z0s6nUOuOKxW0-vBjMZcfMsRI9OZtjTi9RZR9yQlmfqOf6cfCN7X0lwj46yg13XTAsm4IOPPStd0sOafY57e6xxgtk1qIuJKylvojQWJHtxO5e7tlSmLvUEcaLw6JtHygs2V8QJNo-nGLgPmCW6e25kfLUX3Wlt9NjMWBCGOgfyQuO54--dcIpc'
INDIRECT,23,1,12,149,150
DIRENT,23,12288,59,236,225,'LONGNAME_47_2YZuW8QhTce2gL1byH8vs81KGv40C9WkqmM2OQcXKJo-PgA5EnyWGYYwgwJaK8NJS5WW13OKQIyWNv9mSpURtr8lMzgjkJ2L3ZH6E-RqLXr4i-efW.QKEV9mwuyLalCwlo.bY8Acpv5zuQYflWr7rFg1TvSAyb4fJmO_Fj2WN7KqLEGMttP1SQCdz3DN0o7X2T4iSO4q2n-G1nBI3Q.Rq'
DIRENT,23,12524,54,788,225,'LONGNAME_41_t-aDeERYLguqBvEY1hmgPC81owy-GceOBQbmTWNp07.3EIRz-Hh541T1Y9kp2y.tcQSW89Y3ggessq1x5Z4xK67C3BAeqv_Je4cIvr0q.WKUlyNbhClE7_Mr91PeMVx0yWjZa9X5xqssg5OiW8UqerzYlSNMSnT7X98TDgBEzY.1-1Z7tWqlgE7kg.n7ulpX3s8gSpL._OwrTC1Bq.P-A'
INDIRECT,23,1,13,149,151
DIRENT,23,13548,63,236,225,'LONGNAME_51_elIgdzrYNy3sdXmViC5TBlhW7qefvFjekFwIFz7C0hjGQ.Wofui2ZHXcZdhK6SQ1ofmBl-qZssGeuQecNoX6eUeQI4rz-3ngSanf2DzTV-DsF0qwnwIOJS00AM2wvecqZTHfp86j71sP4o9GwoLOyk2mKAaeZvy3ktm79KOVK9Rusk9Qh9ieverNblOwaaLgCF1VE.SwVgkGo2_SAOotw'
DIRENT,23,13784,77,552,225,'LONGNAME_65_kXWRWulrXuDiSAGklTe4gAaR_7Lhs82vm9OljXRL_wIpVjkdrA9hd3Tc7Wi0GjULPuzDM2XUkxfb2PxFFTWA.erTavxgwhQiZvIwonrn_oFm-QvNa2pNYr-vyYe2iiIOFOf0UP-C_cMJWNKbPqzHqf9WGyY3l3R7UsS43SC0EIZy9VCPTV32jh0XODy8HQwdCY5jBQ0mm51AdoM1y8y6Y'
INDIRECT,23,1,14,149,153
DIRENT,23,14336,58,236,225,'LONGNAME_46_ht6loRJJasFzM_hjAUz.Fo_p40UNFvFuyxA94CweN8JpM3xX.ChuRLwLR0N3JLbZZGORIAQIiR5xQOvRvnHtn5CnaWCGovio9gmdKjI6N1Ufd0kJCeu9sfsvfZlwoze1X2nb-RtrLrYQYn-EaV_GncMYZQfIMG7zmKjwxnAqp8UOMiOofVjqaTsnQ0_hYLP0yw8EyatBaul3qSpem8qjZ'
DIRENT,23,14572,61,236,225,'LONGNAME_49_HRwas2QoUNAxQ.OHCqBgxrX7VE-J1nZEKvmqTsVTUy17_w5.rIibv4t1pft9kT2ibodaZBdmctkrL8h-GkFuJKNIAE7JVb6UEtS2h5JWlaMJQx9e0oPXkpcpdQ6TuHp7jICZJGIDZDxUYfMoMNki1Dm6U_2WA9mQFk5JRuGFe6-jLyjb9UwxgLzkasAjmyf.6ubLXUg54yN6ADo9FYzH8'
DIRENT,23,14808,69,552,225,'LONGNAME_57_F4VF4c7gQT7llWkx.O1mRniakqosipXRB-tFcxRg2qaXDj9oxVf3Artl5wK95ysRsdHBDGQvkZEVIDsF9Zw7kGVi1mOl.tkM3yzQmmK6h22gBA2Z-sGznkZnRYTxhaU82QtJMKizPWleWUqsuaYVK_kf44xQcvBX-mo1Pq941S-6LN6NU4-nJVbtTktZ002zRmdDw44TrtgCE2ZRSGivF'
INDIRECT,23,1,15,149,155
DIRENT,23,15360,38,236,225,'LONGNAME_26_ozpfB6GPdyLhb-w-s1_yWkLRH0lNVJHyzRiW0EUbCAql6JdahSTer8eoknOjNXZHu6_NfjsNbIDJN6KVwCQYtZi6fFaZqtTME9JQRH.4pocdJ00IduuwJ4lF1cUbhZ92HPU-8dFTRraHNb7oT5EOMbfbIw7IKzBh9xY09xtjBRkUrhVu6N9B8YojnglCY9.4WZjXH5MZ-3RHBhITG4XRt'
DIRENT,23,15596,53,788,225,'LONGNAME_40_CeeRr-8DkMMLBkVycwjKMb-xkS6YpDZztMYk29iG7fxrRcNcfe9CsySgAllGR1so1pKsBKqWIUh8t8pdwg37XnV_e4I_iLKFziROY.6nKeBqqfkISzRay.5qQmVNdCEEbw3PpQvFlwoBODL_lCmhmBnKnP6.pERfLLQjcMkEkjTKSAm8DVsMTu-scCDWP7Ly1XOG1Sn6zvgdq21c_Fsn4'
INDIRECT,23,1,16,149,156
DIRENT,23,16384,44,236,225,'LONGNAME_32_7JKTOy4dfQj6fayZw-WrEwsg.I4Hd3pZCQTyNmjZfIR0TvFExrjlnxpIAwvasuup.yh2kbWbgJ6B7mih5Cg2jy6.jZlG9ytOZi-Nj7slk7omfl5ViHFgAIUSzUSw1Or.Z5ARo0vTUkhEoe7IYn4jS._1ZIaEhhRUpXp.PYUOHbLFqae8c5pG1RXNJxuhXIlrGc9qpDIzAU-golhFuRelg'
DIRENT,23,16620,64,788,225,'LONGNAME_52_vFFYRXgfhTrC7T2RWo1TvClWwz-7D5V56wd6ZV8kF.bThXgZEOcvoW8OO.laUyvHLQNeilVja4sAWVvP6S_303dAXrQ_hxPB2LMdfRB78bW4naILVKHT9pyXtO4j8M8f1IHI9sHTB9SzCVbD7f_DNLX7-h9RyElb52_0KGY9OoRnD0rAHOCYSLY29j2Fm8BoVRKkjBxBlAFCBIRHjF4Cw'
INDIRECT,23,1,17,149,157
DIRENT,23,17644,74,788,225,'LONGNAME_62_RYTM8Q-QtAbHjOkuehr6U2X8k.hpLV5vLAi2EC4zRGt34R-IrS-2s-1U59D8xdjSZarD_ajbjZSzO0_Df0E3CX6ghypk..VKnDMQrLY5w9UMRuPeLUOF2nONA1W1maqJ7dHGW44lU6SJDqJztJBwZOqsUxb.MSAFMvY_u_6Bso0rHULhlh9thC2Bz3Ega_QU6evLS50lK.2IUHVM8LSAu'
INDIRECT,23,1,18,149,158
DIRENT,23,18432,50,236,225,'LONGNAME_37_XVS5xP2jrqi58UgHFLtQUdzRWTuuKHvQW-r06aL6zSUlVrtZoaHNVkG4TdCeQeMDYD3_mEXRE43cSUOOGQCT.bVGyOWR8Lhu0BTIYD-R.BTOGN3LDHPji8ZyuWb6PNIMiNTDO0AklSIKk1O2U9swauQmAKhqUez3u1thoWrsvH4mLoZrs1ny7j1hzKZoX25Gxy_6zRbpfj6TMo2sUYMUh'
DIRENT,23,18668,71,236,225,'LONGNAME_59_h3S7l2lMmV4FIVx8kXEVGREUotjBX1bmbSllReJW.L5jAEiLxHXxTy6CLo3Vjo9ub8c4bOF-MenoN9SkCpwfNSCS265MUHkc2JyK_jU44r87fcIQW4S3Bj3AvGJUkdcI9ar6cTtPegiEc1RWD5EYR2rPE8OVefxFeTYOdBzFbK4MzJyG92UW0r6grzFdhQWcA.U8jYYL7036sztp8fxsz'
DIRENT,23,18904,65,16,7,'LINK_54'
DIRENT,23,18920,78,536,225,'LONGNAME_66_Ng1OXyvTPeRK1xcdhXIdB8ywuzHUXNvYYPpjUhDoiy81RNYdWeGOMZgH4OszDxtZlme1Qw3xinVV4NLYuOil5V4a8MZv6xpB67sWHCPIGdZQQEMlHXyXUAN9BuU9BJDC44F3XTPpjCTURT7.d1qn-ZO4r8bfnOCMbOun4RaD-1-BwwbyfZ-HYj6DM1w1CkrzeA_75LHo-mkWrJgS4vxJk'
INDIRECT,23,1,19,149,159
DIRENT,23,19456,67,236,225,'LONGNAME_55_JN-6iCBWX474jF.7XtcHGUzQDsspyoGMl_C.9Gug-L3taLYQJj7T9F8LhlMG45wpvzV2IXm1cXqrBHgJHVbBRmYgBgLSj_PSTt8F1O-RTRfhAHcjxbVW.GfQC3rAecsFcxVgh8QZHq3.oXH4RusOZtTvvERcHw4yCG9mtS4Y5F0s5vxIiG3yju9RD0edoHnaHCy5JgAzFLW0.JQdrc9Io'
DIRENT,23,19692,66,236,225,'LONGNAME_54_Hx3l78-t0GxVy9H5qnExcA_FuUTSPG.owq32hXVm9Aq3NM0F_k8RjypxLKlQpAfHHkTH.NxkP-zOMrx1cj6nFHZLLiUHNmZYsbUV2JrKi-t9vEGMQDJ2KOrbHbs7ONYtLg.QZzr1XtG3Xh9ZUCL5a6DZXIo31gIU9qEt5Gs6fQT6-p9Nnq8eHRW_JBQ09j2_gVh7ULAvpXsy8UT9p.P19'
DIRENT,23,19928,80,552,225,'LONGNAME_69_TkjiFA3vGRuvTssF..zsFDuNrGFPBP89xYNempr-051pO_jTFjgsrfJMQwkYQ1DXVam4If3rzhREOf-bNfvE1sQqukyOgme8SnZo7eq5v.c4VRvmqPVOchZmLGq2RRTRw5lu7oxz6rVy2Rah44S2iR_iJmJtM2jUo7LRxXmWMhcyVoeX.D-sypaxqRzTZVo3nE5g_AZy39ancuT.jWJiE'
INDIRECT,23,1,20,149,160
DIRENT,23,20480,56,236,225,'LONGNAME_43_Y9hUnAUESt7u1dwz2f-ZSAxfNYp1HznoZN9seT4PkhCchsQDLKFpqt99nGMuesm7XWeflmskRX3lxxisp0QO4Lqq445N5DD0yzYky3EmVGCxPPEQSguTLHFN3xKVzj7_M69lnWI5vVkkbP02GTjRyF3OHjyCl1Kq817Pp5FhZ18y7c_IyBVCAVZOmJwNBvSb1Ijv8R3cRKCJK2m0CEso0'
DIRENT,23,20716,79,236,225,'LONGNAME_68_K3iIY_uf-d70bAruDFzJvfMdD_u1kg3XOGp3t3MER3Kn9qOdD_vvjpHGRiAGXtJIew7EcTYvWLQ5jELxfxGaO7TUcHf23WBDAbBYzpsp9QaKtZg1b_Z7MlamuVKAx5tfGr9xI8FG4XFmjfwH9wX_r_MziqL_1X_ARlKhL.6tmUfE4IQa-Lq_R8JMtw1GA5EIA7ZKCdxowlYvLbCGFdjnw'
DIRENT,23,20952,81,552,225,'LONGNAME_70_bxyQk.hR7NImMI6MFC..qJDqLcO2Mzs3mFerJaYG0JXq6wJeqvHNc8UE7QLeGMrhPVZAGvmv7bdrFshJKdUVuwyFenWW3YZWtwlSFvUpm6bMy6kBGL5WunIQyD8lObxsXrTlcHrEnCps7xpLgh4dd2BKbhWc00jBtxFGlwkor0tOLo8z5t0dhWzR77IR9HRIXPgAFShKFQeIH0wOzdRCt'
INODE,24,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,25,d,775,1028,1028,2,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,1024,2,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,25,0,25,12,1,'.'
DIRENT,25,12,13,12,2,'..'
DIRENT,25,24,27,16,7,'FILE_73'
DIRENT,25,40,29,16,7,'FILE_74'
DIRENT,25,56,30,16,7,'FILE_75'
DIRENT,25,72,40,952,7,'FILE_76'
INODE,26,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,27,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,67576832,18,0,0,0,0,0,0,0,0,0,0,0,0,188,186,666
INDIRECT,27,1,200,188,389
INDIRECT,27,2,268,186,187
INDIRECT,27,1,456,187,644
INDIRECT,27,3,65804,666,667
INDIRECT,27,2,65804,667,668
INDIRECT,27,1,65992,668,185
INODE,28,f,664,1028,1028,2,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,29,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,30,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,31,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,32,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,33,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,34,f,664,1028,1028,2,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,35,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,36,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,37,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,38,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,39,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,40,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,41,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,42,d,775,1028,1028,2,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,1024,2,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,42,0,42,12,1,'.'
DIRENT,42,12,13,12,2,'..'
DIRENT,42,24,83,56,18,'FILE_bsVt1-CvecBLF'
DIRENT,42,80,85,16,7,'FILE_79'
DIRENT,42,96,86,16,7,'FILE_80'
DIRENT,42,112,87,912,17,'L6jP|!>Y0B5HFHgHb'
INODE,43,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,44,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,45,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,46,s,777,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,260,2,658
INODE,47,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,48,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,49,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,50,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,51,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,52,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,53,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,54,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,55,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,56,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,57,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,58,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,59,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,60,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,61,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,62,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,63,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,64,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,65,s,777,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,260,2,152
INODE,66,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,67,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,68,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,69,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,70,s,777,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,260,2,154
INODE,71,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,72,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,73,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,74,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,75,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,76,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,77,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,78,f,664,1028,1028,2,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,79,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,80,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,81,f,664,1028,1028,1,08/07/17 17:58:59,08/07/17 17:58:59,08/07/17 17:58:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
